没戏	没辙
只管	尽管
GDP	生产力
包袱	段子
由此	通过
日期	时间
爱面子	好高骛远
严厉	严谨
一方面	一边
托福	GRE
亏	幸亏
蹩脚	差强人意
容易	顺利
悲喜	大悲大喜
老气	土气
狭隘	狭窄
抄袭	克隆
害臊	腼腆
幻境	红楼梦
依稀	清晰
权限	权力
伟大	壮烈
娇艳	幽美
理解	理会
酣睡	打鼾
自然	环境
振兴	建设
节日	假日
的哥	司机
几乎	差点儿
江湖	红尘
路子	后门
牛脾气	我行我素
物品	物质
塞车	拥挤
面	首
冷僻	晦涩
免费	便宜
发票	账单
回收站	垃圾篓
典型	代表
必须	必需
出神	发楞
琢磨	镂刻
身姿	身手
质量	重量
事变	后院起火
大小	多少
信物	证件
牺牲	粉身碎骨
豆蔻年华	黄金时代
血液	红细胞
硅谷	中关村
天赋	技能
酷	爽
旅客	驴友
隆重	重要
候选人	备胎
平凡	平庸
了不得	好
鸣谢	酬答
线路	行程
多角度	多元化
要面子	虚荣心
许可证	执照
是非	方圆
崛起	凸起
工作日	开放日
大	高
吸引力	地磁力
右翼	左派
和谐	平安
商标	符号
违纪	贪污
环境	生态
实践	进行
买卖	营销
合理	合理性
辛勤	夜以继日
手续	过程
渣	废品
高峰	山巅
收费	缴纳
享受	大快朵颐
怯懦	胆小鬼
杂事	闲事
言语	语言
借口	理由
与	以及
怯弱	狗熊
惠顾	照顾
迷人	气质
果粉	米粉
榜样	样子
愚钝	大智若愚
打假	扫黄
均衡	全面
制约	收敛
经营者	纳税人
瘦弱	苗条
前途	道路
遛弯	走路
爱心	慈善
光盘	硬盘
一体化	集成化
销魂	陶醉
光荣	流芳百世
观后感	影评
恼怒	愤慨
帮助	赞助
拥戴	崇拜
扯淡	闲聊
旅程	旅行
男孩	小伙子
见解	意见
穷苦	贫穷
生命	性命
滚蛋	滚开
维他命	维生素
多元化	年轻化
宝贵	金子
结构	系统
玩偶	工具
丧失	失独
肚量	肚子
娇气	公主
寒暑假	黄金周
笑料	活宝
百货	商场
信息化	智能化
茶道	茶叶
罪孽	犯人
感冒药	退烧药
难点	问题
同事	朋友
名字	姓氏
网站	网页
名誉	名气
七情六欲	欲望
审理	问讯
工具	器具
意思	意义
优惠	降价
伴随	陪伴
尘垢	污秽
猫腻	阴谋诡计
吃醋	争风吃醋
软着陆	经济
生产力	创新
上市	盈利
泼妇	女强人
载体	书本
地址	小区
价钱	票房
表彰	进步
理论	结论
烦闷	失眠
亲人	敌人
跳槽	移动
饮酒	喝茶
财运	桃花运
女权	女性
一般	差
赌局	扑克牌
宋	明
雾霾	阴天
程序	指令
关键字	关键
松驰	疲软
平等	平均
经营	张罗
客套	礼貌
利用	使用
审查	自纠自查
炖	焖
喜欢	崇敬
暗号	密码
规律	原理
轻率	鲁莽
手法	方法
准则	规则
迂腐	墨守成规
闯祸	惹是生非
清晰	一清二楚
姐妹	闺蜜
扎实	脚踏实地
事物	东西
睡	寐
忌妒	妒嫉
俱乐部	富人
味道	鼻子
绩点	老师
关心	放任
空间	世界
僻静	冷静
字符	程序
裁判	足球
股票	银行
红颜	面容
著名	著作
